	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
284	557ef6216c58d20015643bac	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
285	557ef64537025b001276dc5f	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
286	557ef6480642f90012056924	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
287	557ef64f8e4b1300146d1050	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
288	557ef6527ec56400252d48d3	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
289	557ef66d6b14930015d6ae7c	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
290	557ef6766c930a00154a5c63	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
291	557ef72a16e959002dcae357	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
292	557ef741fef2750012fca04e	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
293	557ef742631410001142fe86	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
294	557ef7504352dd0015aef146	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
295	557ef7ca8e4b1300121ef863	[None]	[None]	[34.1861136]	-118.8742668	[4714332]
296	557efa996314100015ca4947	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
297	557efa9b8b66ef00148e73de	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
298	557efaa109de400015a093e0	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
299	557efae58b66ef0012f8b8e2	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
300	557efaf37ec56400121da505	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
301	557efb04fef2750012fca061	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
302	557efb0e8b66ef00251718c9	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
303	557efb168e4b1300121ef871	[None]	[None]	[37.3311015]	-77.3238478	[4716911]
304	557efcfefef2750012fca06a	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
305	557efcfefef2750012fca06b	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
306	557efcfefef2750012fca06c	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
307	557efcfefef2750012fca06d	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
308	557efcfefef2750012fca06e	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
309	557efcfefef2750012fca06f	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
310	557efcfffef2750012fca070	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
311	557efcfffef2750012fca071	[37.64833]	[-77.5817]	[37.6483315]	-77.5816971	[4716743]
312	557f00b6c27ae20014af2a2c	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
313	557f00b6c27ae20014af2a2d	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
314	557f00b6c27ae20014af2a2e	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
315	557f00b6c27ae20014af2a2f	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
316	557f00b6c27ae20014af2a30	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
317	557f00b6c27ae20014af2a31	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
318	557f00b6c27ae20014af2a32	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
319	557f00b6c27ae20014af2a33	[37.52436]	[-77.32752]	[37.524366]	-77.327523	[4717024]
320	557f00e88e4b13001137330c	[None]	[None]	[42.75867]	-71.0966384	[4718303]
321	557f00eb8e4b13001596ae43	[None]	[None]	[42.75867]	-71.0966384	[4718303]
322	557f00f07ec56400139f99de	[None]	[None]	[42.75867]	-71.0966384	[4718303]
323	557f01f7f9a7c50013c290eb	[None]	[None]	[42.75867]	-71.0966384	[4718303]
324	557f01fa16e95900250d2060	[None]	[None]	[42.75867]	-71.0966384	[4718303]
325	557f01fec5a2680025223e51	[None]	[None]	[42.75867]	-71.0966384	[4718303]
326	557f02028b66ef00292fe270	[None]	[None]	[42.75867]	-71.0966384	[4718303]
327	557f022db9bdb5001482db44	[None]	[None]	[42.75867]	-71.0966384	[4718303]
328	557f026d5f56070013a3ad1c	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
329	557f026d5f56070013a3ad1d	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
330	557f026d5f56070013a3ad1e	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
331	557f026d5f56070013a3ad1f	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
332	557f026d5f56070013a3ad20	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
333	557f026e5f56070013a3ad21	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
334	557f026e5f56070013a3ad22	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
335	557f026e5f56070013a3ad23	[37.56048]	[-77.47402]	[37.560478]	-77.474024	[4716737]
336	557f038a5770c900149789a4	[None]	[None]	[37.361976]	-76.7665377	[4716803]
337	557f038f6c58d200121ce784	[None]	[None]	[37.361976]	-76.7665377	[4716803]
338	557f0391b9bdb50015c10853	[None]	[None]	[37.361976]	-76.7665377	[4716803]
339	557f03e09c956b00112867a3	[None]	[None]	[37.361976]	-76.7665377	[4716803]
340	557f03ef9c956b0031f3ce56	[None]	[None]	[37.361976]	-76.7665377	[4716803]
341	557f03fb8b66ef00292fe286	[None]	[None]	[37.361976]	-76.7665377	[4716803]
342	557f04090642f900145b08f2	[None]	[None]	[37.361976]	-76.7665377	[4716803]
343	557f040d6b14930011f012d4	[None]	[None]	[37.361976]	-76.7665377	[4716803]
344	557f07a7c5a2680011976f4e	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
345	557f07a7c5a2680011976f4f	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
346	557f07a7c5a2680011976f50	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
347	557f07a7c5a2680011976f51	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
348	557f07a7c5a2680011976f52	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
349	557f07a7c5a2680011976f53	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
350	557f07a8c5a2680011976f54	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
351	557f07a8c5a2680011976f55	[37.55665]	[-77.4613]	[37.5566494]	-77.4613009	[4716738]
352	557f095bc27ae20014af2a5d	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
353	557f095c0642f900145b090a	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
354	557f095c09de4000142f419b	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
355	557f095c4352dd002fcb99b1	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
356	557f095d4352dd0015aef1a6	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
357	557f095d4352dd002708da48	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
358	557f095d6b14930011f012e8	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
359	557f09c2b7ebf100120b3b32	[None]	[None]	[37.648443]	-76.391537	[4716789]
360	557f0aa2c27ae20015bc979c	[None]	[None]	[37.648443]	-76.391537	[4716789]
361	557f0ab76b14930015d6aef7	[None]	[None]	[37.648443]	-76.391537	[4716789]
362	557f0ac56fc6db00116873ec	[None]	[None]	[37.648443]	-76.391537	[4716789]
363	557f0ace09de400013926899	[None]	[None]	[37.648443]	-76.391537	[4716789]
364	557f0ad06c58d2002588354d	[None]	[None]	[37.648443]	-76.391537	[4716789]
365	557f0ad0c5a2680025223ea2	[None]	[None]	[37.648443]	-76.391537	[4716789]
366	557f0ad06b14930011f012eb	[None]	[None]	[37.648443]	-76.391537	[4716789]
367	557f10106b14930011f012fe	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
368	557f10140642f90011750483	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
369	557f10175770c900149789df	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
370	557f1039b9bdb500119aa863	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
371	557f105737025b002927708e	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
372	557f10577ec56400121da5a6	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
373	557f1057e0b0ca0013609548	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
374	557f105789208300251f7c68	[None]	[None]	[34.1763191]	-118.9462762	[4714331]
375	557f10726314100013121bb9	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
376	557f10756314100013121bba	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
377	557f10766314100013121bbb	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
378	557f10776314100013121bbc	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
379	557f10786314100013121bbd	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
380	557f10786314100013121bbe	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
381	557f10796314100013121bbf	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
382	557f10796314100013121bc0	[37.64023]	[-77.56058]	[37.6402329]	-77.5605797	[4716735]
383	557f11ace0b0ca00257a15dd	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
384	557f11ace0b0ca00257a15de	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
385	557f11ace0b0ca00257a15df	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
386	557f11ace0b0ca00257a15e0	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
387	557f11ace0b0ca00257a15e1	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
388	557f11ace0b0ca00257a15e2	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
389	557f11ace0b0ca00257a15e3	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
390	557f11ace0b0ca00257a15e4	[37.64047]	[-77.55849]	[37.640474]	-77.558494	[4716836]
391	557f188f37025b00256f1494	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
392	557f18996b1493002a21998e	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
393	557f19400642f900145b0991	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
394	557f19466314100013121bf7	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
395	557f1946e0b0ca0011c01a73	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
396	557f194637025b00292770a9	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
397	557f19465770c9001130f9ce	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
398	557f194663141000123050c1	[None]	[None]	[39.6661909]	-77.7007198	[4718233]
399	557f233c9c956b001363f5d4	[None]	[None]	[37.321123]	-79.998966	[4718070]
400	557f23408e4b130013d7e805	[None]	[None]	[37.321123]	-79.998966	[4718070]
401	557f23446314100015ca4a26	[None]	[None]	[37.321123]	-79.998966	[4718070]
402	557f2347c27ae200254e0883	[None]	[None]	[37.321123]	-79.998966	[4718070]
403	557f2356fef27500119eb4dd	[None]	[None]	[37.321123]	-79.998966	[4718070]
404	557f236c546c990014001ad2	[None]	[None]	[37.321123]	-79.998966	[4718070]
405	557f239097c63f00250b4af8	[None]	[None]	[37.321123]	-79.998966	[4718070]
406	557f24493504230011237a8b	[None]	[None]	[37.321123]	-79.998966	[4718070]
407	557f297016e9590035b865af	[None]	[None]	[42.7655312]	-71.1005074	[4718034]
408	557f58f73504230011237c08	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
409	557f58f7546c990025f8826c	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
410	557f58f68812320014392236	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
411	557f58f7141c860014f717f9	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
412	557f58f7cbdfa100151ea7c5	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
413	557f58f78ad42a00128b64d9	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
414	557f58f70de61a001565e97d	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
415	557f58f7c27ae20014af2bd1	[None]	[None]	[34.4107903]	-119.6969613	[4714593]
416	557f733dd2f9de0013da09d2	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
417	557f735ecbdfa10014841262	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
418	558002e037e1d60013a90425	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
419	558002e4a98f6f0014c5d0f8	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
420	558002e92c64d20025266fb4	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
421	558002ec37e1d60015b80c75	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
422	558003538ad42a0015637ba9	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
423	5580035537e1d600120403ef	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
424	55800357d4483d001593c116	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
425	558003758812320015181698	[None]	[None]	[33.1981365]	-96.6812653	[4715022]
426	55800e7d82f5c3001357a632	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
427	55800e868812320011369a64	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
428	55800e8cb7a7d70025965e16	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
429	55800e9c0de61a001565ea85	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
430	55800eaa8ad42a00254faf35	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
431	55800ebf8ef8900011d496e7	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
432	55800ec3546c9900159d63ea	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
433	55800fa637e1d60015b80c84	[None]	[None]	[33.1753665]	-96.7213372	[4715021]
434	558016a58ad42a00254faf38	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
435	558016b0d35db50011ab29fd	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
436	558016b6d35db50011ab29fe	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
437	5580174f675b750031f2d82b	[None]	[None]	[39.602905]	-77.730093	[4718236]
438	5580174fa6404500110ac982	[None]	[None]	[39.602905]	-77.730093	[4718236]
439	5580174fa98f6f0015304060	[None]	[None]	[39.602905]	-77.730093	[4718236]
440	5580174f6b149300149be74b	[None]	[None]	[39.602905]	-77.730093	[4718236]
441	5580174f70b2940015daadc2	[None]	[None]	[39.602905]	-77.730093	[4718236]
442	5580174f37e1d60013a90440	[None]	[None]	[39.602905]	-77.730093	[4718236]
443	5580174fcbdfa10011db7943	[None]	[None]	[39.602905]	-77.730093	[4718236]
444	5580174fa1b16f0013a423a8	[None]	[None]	[39.602905]	-77.730093	[4718236]
445	5580177d37e1d60011b4d920	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
446	558017893efd7f0014ada45a	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
447	558017928812320014392359	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
448	5580179c7e855a00142d8652	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
449	558017a882f5c3001357a641	[None]	[None]	[37.2059067]	-77.3819301	[4716725]
450	5580199d70b29400126767d7	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
451	558019a1cbdfa10011db7946	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
452	558019ae546c990014001cf4	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
453	558019e1675b75002d7a943c	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
454	558019ed70b29400112c528c	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
455	558019fb3efd7f001110474f	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
456	55801a04cbdfa100151ea91b	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
457	55801a16cbdfa10014841355	[None]	[None]	[37.2180649]	-77.3831084	[4716850]
458	55801d82a1b16f00154786be	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
459	55801d870de61a001565ea99	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
460	55801d8aa98f6f003553a2a6	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
461	55801dada1b16f0011a0a96c	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
462	55801db8d2f9de00158a2799	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
463	55801dc22c64d20025266ff7	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
464	55801dc91b51d700127b3a7b	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
465	55801dccef3c8900158e5998	[None]	[None]	[37.2154337]	-77.3991117	[4716715]
466	55801e58675b75002d7a943f	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
467	55801e58cbdfa1001484135b	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
468	55801e58d4483d0012d609bb	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
469	55801e58d4483d0025863202	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
470	55801e5888123200151816e5	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
471	55801e588ad42a0015637bc8	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
472	55801e593cb6860011ce3031	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
473	55801e598df5800015f5055d	[None]	[None]	[40.7785382]	-72.8477421	[4716638]
474	55802d4e70b2940013422374	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
475	55802d54ef3c890011f1af9e	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
476	55802d59d35db50015c86abc	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
477	55802d9aa64045001386fafa	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
478	55802d9b8ef89000294a9346	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
479	55802da43efd7f00136b754a	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
480	55802da96b1493002a219c69	[None]	[None]	[40.8567996]	-73.2031193	[4716702]
481	558030af546c99001325a198	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
482	558030ac37e1d60013a904bb	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
483	558030a482f5c3001130915a	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
484	558030f3546c990014001da9	[None]	[None]	[40.882522]	-73.2264919	[4716722]
485	558030ee3504230031fe02ec	[None]	[None]	[40.882522]	-73.2264919	[4716722]
486	55803160141c8600138b45a7	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
487	558031672c64d2002526707a	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
488	5580317f97a8070015d4783f	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
489	55803182ef3c890012a62abb	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
490	55803184b7a7d70025965e9e	[None]	[None]	[37.2841839]	-76.7107087	[4716802]
491	5580321a8ad42a0015637c7c	[None]	[None]	[40.882522]	-73.2264919	[4716722]
492	5580323a3cb68600153723b5	[None]	[None]	[40.882522]	-73.2264919	[4716722]
493	5580324b3cb686002db5c878	[None]	[None]	[40.882522]	-73.2264919	[4716722]
494	5580324ca1b16f0013a42409	[None]	[None]	[40.882522]	-73.2264919	[4716722]
495	5580324f70b29400112c52da	[None]	[None]	[40.882522]	-73.2264919	[4716722]
496	5580324fb7a7d70025965ec0	[None]	[None]	[40.882522]	-73.2264919	[4716722]
497	558033738ad42a00254fafa2	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
498	55803373141c8600150e6293	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
499	55803373d35db50011ab2a83	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
500	55803373a98f6f00391a4d63	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
501	558033742c64d2002526709a	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
502	5580337488123200143923bc	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
503	5580337437e1d600254d6538	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
504	55803375546c990025f88407	[None]	[None]	[40.8039674]	-72.8528501	[4716515]
505	55803b5028ecc000313fea52	[None]	[None]	[37.324315]	-79.936786	[4718077]
506	55803b5a8df5800029ac9b42	[None]	[None]	[37.324315]	-79.936786	[4718077]
507	55803b6197a80700142fe48d	[None]	[None]	[37.324315]	-79.936786	[4718077]
508	55803b9670b294001458d3b6	[None]	[None]	[37.324315]	-79.936786	[4718077]
509	55803baa546c990011d0e922	[None]	[None]	[37.324315]	-79.936786	[4718077]
510	55803bb5546c990011d0e923	[None]	[None]	[37.324315]	-79.936786	[4718077]
511	55803bc8d4483d0012d60a54	[None]	[None]	[37.324315]	-79.936786	[4718077]
512	55803bf6546c990025f88451	[None]	[None]	[37.324315]	-79.936786	[4718077]
513	55803d303efd7f0014ada530	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
514	55803d303efd7f0014ada531	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
515	55803d313efd7f0014ada532	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
516	55803d313efd7f0014ada533	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
517	55803d313efd7f0014ada534	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
518	55803d313efd7f0014ada535	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
519	55803d313efd7f0014ada536	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
520	55803d313efd7f0014ada537	[40.88437]	[-73.26176]	[40.8843681]	-73.261765	[4716761]
521	558040f4141c86002994cf49	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
522	558040f4141c86002994cf4a	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
523	558040f4141c86002994cf4b	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
524	558040f4141c86002994cf4c	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
525	558040f4141c86002994cf4d	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
526	558040f5141c86002994cf4e	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
527	558040f5141c86002994cf4f	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
528	558040f5141c86002994cf50	[37.61654]	[-77.47112]	[37.6165377]	-77.4711196	[4716763]
529	5580456797a8070015d4791f	[None]	[None]	[42.049102]	-71.8854069	[4718360]
530	5580456737e1d60011b4da0f	[None]	[None]	[42.049102]	-71.8854069	[4718360]
531	558045678df580002d9f4e28	[None]	[None]	[42.049102]	-71.8854069	[4718360]
532	55804567d4483d001593c1df	[None]	[None]	[42.049102]	-71.8854069	[4718360]
533	558045687e6a9d0011f227ac	[None]	[None]	[42.049102]	-71.8854069	[4718360]
534	55804568d2f9de0013da0b7d	[None]	[None]	[42.049102]	-71.8854069	[4718360]
535	55804569141c86002994cf6b	[None]	[None]	[42.049102]	-71.8854069	[4718360]
536	5580456a7e855a0011ad9cfa	[None]	[None]	[42.049102]	-71.8854069	[4718360]
537	558048fe7e855a0012721c50	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
538	558048fe7e855a0012721c51	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
539	558048fe7e855a0012721c52	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
540	558048fe7e855a0012721c53	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
541	558048fe7e855a0012721c54	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
542	558048ff7e855a0012721c55	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
543	558048ff7e855a0012721c56	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
544	558048ff7e855a0012721c57	[40.84168]	[-73.29985]	[40.8416829]	-73.299853	[4716681]
545	5580504288123200253129d4	[None]	[None]	[37.952074]	-76.749264	[4716785]
546	558050428ad42a0031348ba0	[None]	[None]	[37.952074]	-76.749264	[4716785]
547	55805042d2f9de00158a287e	[None]	[None]	[37.952074]	-76.749264	[4716785]
548	558050438ef8900011d49856	[None]	[None]	[37.952074]	-76.749264	[4716785]
549	55805043b3ceaa00131c7d67	[None]	[None]	[37.952074]	-76.749264	[4716785]
550	558050433cb686002db5c9b1	[None]	[None]	[37.952074]	-76.749264	[4716785]
551	5580504328ecc00013207f01	[None]	[None]	[37.952074]	-76.749264	[4716785]
552	558050438df5800029ac9bba	[None]	[None]	[37.952074]	-76.749264	[4716785]
553	558054841b51d70014200c46	[None]	[None]	[37.9301631]	-76.8580605	[4716800]
554	5580548482f5c300257509da	[None]	[None]	[37.9301631]	-76.8580605	[4716800]
555	558054848812320029fa297a	[None]	[None]	[37.9301631]	-76.8580605	[4716800]
556	55805484a1b16f00121a45b4	[None]	[None]	[37.9301631]	-76.8580605	[4716800]
557	55805484a98f6f001530423d	[None]	[None]	[37.9301631]	-76.8580605	[4716800]
558	55805484a1b16f00292228f2	[None]	[None]	[37.9301631]	-76.8580605	[4716800]
