,0,0,60181,2017-06-23 06:26:17.076000,{u'dollar_value': 0.0}
,0,0,60183,2017-06-23 08:25:26.499000,{u'dollar_value': 0.0}
,0,0,60185,2017-06-23 19:30:29.987000,{u'dollar_value': 0.0}
,2,0,60186,2017-06-26 10:05:16.379000,{}
,0,0,60189,2017-06-24 12:03:50.651000,{u'dollar_value': 0.0}
,0,0,60190,2017-06-24 05:59:16.924000,{u'dollar_value': 0.0}
,0,0,60191,2017-06-24 07:33:41.206000,{u'dollar_value': 0.0}
,0,0,60192,2017-06-24 08:56:30.303000,{u'dollar_value': 0.0}
,2,4,60193,2017-06-24 10:33:39.160000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [12.138744, 51.245445]}, u'radius': 12641}"
,5,4,60194,2017-08-23 02:46:07.395000,{}
,9,17,60196,2018-01-23 02:35:59.559000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.628908, 42.782082]}, u'radius': 53947}"
,0,0,60197,2017-06-24 17:39:47.458000,{u'dollar_value': 0.0}
,0,0,60198,2017-06-25 23:07:01.835000,{u'dollar_value': 0.0}
,1,0,60199,2017-06-24 20:17:41.142000,{u'dollar_value': 0.0}
,0,0,60204,2017-06-25 12:29:09.356000,{u'dollar_value': 0.0}
,1,0,60205,2017-06-30 09:16:27.317000,{u'dollar_value': 0.0}
,0,0,60206,2017-06-25 18:31:26.219000,{u'dollar_value': 0.0}
,0,0,60207,2017-06-27 17:17:56.217000,{u'dollar_value': 0.0}
,0,0,60209,2017-06-26 01:12:30.784000,{u'dollar_value': 0.0}
,3,0,60210,2017-06-27 18:37:33.467000,{}
,0,0,60211,2017-06-26 06:31:34.216000,{u'dollar_value': 0.0}
,19,13,60212,2017-11-30 16:00:11.679000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.832321, 38.912271]}, u'radius': 9962}"
,0,0,60213,2017-06-26 10:10:54.394000,{u'dollar_value': 0.0}
,0,0,60214,2017-06-26 13:04:14.193000,{u'dollar_value': 0.0}
,0,0,60215,2017-06-26 14:08:27.345000,{u'dollar_value': 0.0}
,0,0,60221,2017-06-27 02:07:45.573000,{u'dollar_value': 0.0}
,6,6,60223,2017-06-29 03:19:58.270000,{}
,2,2,60224,2017-06-27 09:36:47.267000,{}
,1,0,60225,2017-06-27 15:20:28.182000,{}
,1,0,60227,2017-06-27 18:34:52.925000,{}
,2,17,60228,2017-06-27 18:53:08.191000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-100.30283655971289, 25.66705113092201]}, u'radius': 3317}"
,0,0,60231,2017-06-27 22:11:21.831000,{u'dollar_value': 0.0}
,1,0,60232,2017-07-01 21:00:53.029000,{u'dollar_value': 0.0}
,1,0,60233,2017-06-28 03:06:54.211000,{}
,0,0,60234,2017-06-28 04:33:58.622000,{u'dollar_value': 0.0}
,0,0,60235,2017-06-28 07:16:29.296000,{u'dollar_value': 0.0}
,0,0,60236,2017-06-28 12:47:51.849000,{u'dollar_value': 0.0}
,0,0,60239,2017-06-29 06:11:09.237000,{u'dollar_value': 0.0}
,0,0,60240,2017-06-29 10:17:09.607000,{u'dollar_value': 0.0}
,0,0,60242,2017-06-30 07:32:39.374000,{u'dollar_value': 0.0}
,1,0,60243,2017-06-29 22:46:38.199000,{u'dollar_value': 0.0}
,3,0,60244,2018-04-24 00:28:21.854000,{}
,84,0,60246,2018-06-15 04:36:51.263000,{}
,31,50,60247,2017-12-02 20:47:23.140000,{}
,3,4,60250,2017-06-30 05:42:53.458000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [78.46015177667141, 17.555185057452338]}, u'radius': 52464}"
,1,0,60251,2017-06-30 12:01:04.488000,{}
,1,0,60252,2017-07-05 13:03:34.658000,{}
,0,0,60255,2017-07-01 00:02:00.704000,{u'dollar_value': 0.0}
,0,0,60256,2017-07-01 03:25:06.983000,{u'dollar_value': 0.0}
,1,0,60257,2017-07-03 03:36:05.923000,{u'dollar_value': 0.0}
,0,0,60258,2017-07-01 10:57:53.147000,{u'dollar_value': 0.0}
,0,0,60259,2017-07-01 11:26:43.825000,{u'dollar_value': 0.0}
,1,0,60261,2017-07-01 16:11:00.498000,{u'dollar_value': 0.0}
,3,4,60262,2017-07-01 17:42:40.567000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [75.864544, 30.902854]}, u'radius': 3527}"
,1,4,60266,2017-07-02 17:03:53.946000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [18.482647, 54.506179]}, u'radius': 12050}"
,0,0,60267,2017-07-02 18:42:03.115000,{u'dollar_value': 0.0}
,0,0,60269,2017-07-02 23:01:55.311000,{u'dollar_value': 0.0}
,2,4,60272,2017-07-03 11:48:14.045000,{}
,5,10,60275,2017-07-05 01:31:10.862000,{}
,0,0,60276,2017-07-03 23:12:32.194000,{u'dollar_value': 0.0}
,3,3,60278,2017-07-04 19:36:53.401000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-100.3752308, 25.7344993]}, u'radius': 50000}"
,6,3,60280,2017-07-04 17:51:14.777000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [80.910686, 20.811288]}, u'radius': 100000}"
,2,0,60282,2017-07-07 18:16:34.496000,{}
,4,0,60283,2017-08-07 11:45:56.690000,{}
,0,0,60284,2017-07-04 15:38:21.964000,{u'dollar_value': 0.0}
,1,0,60288,2017-07-05 04:37:49.334000,{}
,8,10,60290,2017-07-10 16:00:07.711000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [72.8698606, 22.6820759]}, u'radius': 50000}"
,0,0,60292,2017-07-05 19:21:09.597000,{u'dollar_value': 0.0}
,0,0,60293,2017-07-05 14:19:58.464000,{u'dollar_value': 0.0}
,0,0,60294,2017-07-05 16:15:12.107000,{u'dollar_value': 0.0}
,0,0,60295,2017-07-05 16:47:35.541000,{u'dollar_value': 0.0}
,0,0,60296,2017-07-05 17:34:30.111000,{u'dollar_value': 0.0}
,1,3,60297,2017-07-05 20:32:02.090000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [8.994096, 45.001115]}, u'radius': 12736}"
,1,2,60298,2017-07-06 00:44:49.600000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-0.172413, 38.982311]}, u'radius': 8958}"
,3,5,60299,2017-07-06 03:40:43.722000,{}
,1,0,60300,2017-07-06 06:17:45.520000,{}
,2,8,60303,2017-07-06 14:02:18.344000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [15.925595, 60.067485]}, u'radius': 8951}"
,0,0,60307,2017-07-07 04:10:23.376000,{u'dollar_value': 0.0}
,0,0,60308,2017-07-07 04:45:45.124000,{u'dollar_value': 0.0}
,1,0,60311,2017-07-07 08:43:24.473000,{u'dollar_value': 0.0}
,0,0,60312,2017-07-07 08:45:01.733000,{u'dollar_value': 0.0}
,1,0,60314,2017-07-07 10:41:13.130000,{u'dollar_value': 0.0}
,0,0,60315,2017-07-07 11:14:42.546000,{u'dollar_value': 0.0}
,6,0,60316,2017-09-08 17:57:18.406000,{}
,0,0,60319,2017-07-07 19:14:24.690000,{u'dollar_value': 0.0}
,0,0,60321,2017-07-07 20:26:43.797000,{u'dollar_value': 0.0}
,2,5,60324,2017-07-08 02:38:30.404000,{}
,0,0,60326,2017-07-08 04:17:45.344000,{u'dollar_value': 0.0}
,0,0,60330,2017-07-08 15:21:08.806000,{u'dollar_value': 0.0}
,4,0,60332,2017-07-30 12:08:39.322000,{}
,0,0,60334,2017-07-08 19:06:56.849000,{u'dollar_value': 0.0}
,0,0,60335,2017-07-08 20:14:26.332000,{u'dollar_value': 0.0}
,2,1,60338,2017-07-08 23:07:10.843000,{}
,1,0,60340,2017-07-10 13:36:37.334000,{u'dollar_value': 0.0}
,1,0,60341,2017-07-10 13:34:38.029000,{u'dollar_value': 0.0}
,3,4,60344,2017-07-09 10:12:14.889000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [77.444167, 28.608458]}, u'radius': 12633}"
,3,4,60346,2017-07-09 22:46:16.624000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [77.18314703553915, 28.67673079807798]}, u'radius': 1506}"
,4,19,60348,2017-07-11 20:17:06.949000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-9.26709, 38.700668]}, u'radius': 12627}"
,0,0,60349,2017-07-09 20:27:06.214000,{u'dollar_value': 0.0}
,1,0,60350,2017-07-09 22:04:42.353000,{}
,2,0,60351,2018-01-16 18:24:59,{}
,0,0,60352,2017-07-09 22:06:16.713000,{u'dollar_value': 0.0}
,0,0,60354,2017-07-10 06:52:52.186000,{u'dollar_value': 0.0}
,69,13,60355,2018-01-23 10:43:11.558000,{}
,2,2,60357,2017-07-10 16:15:45.876000,{}
,0,0,60359,2017-07-10 20:17:04.335000,{u'dollar_value': 0.0}
,1,0,60360,2017-07-10 22:15:27.213000,{}
,1,0,60364,2017-07-28 20:09:23.521000,{u'dollar_value': 0.0}
,6,3,60365,2017-07-11 05:28:49.195000,{}
,0,0,60366,2017-07-11 00:53:43.681000,{u'dollar_value': 0.0}
,0,0,60367,2017-07-11 02:20:57.341000,{u'dollar_value': 0.0}
,1,0,60369,2017-07-21 18:28:20.365000,{}
,0,0,60371,2017-07-11 05:36:18.319000,{u'dollar_value': 0.0}
,5,0,60374,2017-07-11 12:42:23.676000,{}
,3,0,60375,2017-07-11 12:54:36.626000,{}
,2,2,60376,2017-07-11 10:40:06.853000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [92.6752107962966, 26.23424188426397]}, u'radius': 82553}"
,1,4,60377,2017-07-11 11:06:09.334000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.920621, 49.709992]}, u'radius': 100000}"
,1,0,60378,2017-07-14 18:58:06.449000,{u'dollar_value': 0.0}
,0,0,60379,2017-07-11 13:40:08.220000,{u'dollar_value': 0.0}
,1,0,60380,2017-07-11 15:32:58.240000,{u'dollar_value': 0.0}
,0,0,60382,2017-07-11 17:57:44.812000,{u'dollar_value': 0.0}
,0,0,60384,2017-07-11 19:20:39.253000,{u'dollar_value': 0.0}
,0,0,60385,2017-07-11 19:58:27.666000,{u'dollar_value': 0.0}
,21,13,60386,2018-02-12 20:45:56.352000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-89.5954934, 30.8295421]}, u'radius': 50000}"
,4,0,60387,2017-07-13 09:47:41.869000,{}
,0,0,60388,2017-07-12 03:10:56.679000,{u'dollar_value': 0.0}
,3,12,60390,2017-07-14 17:41:24.967000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [120.966221, 14.817673]}, u'radius': 9378}"
,1,0,60391,2017-07-12 15:19:52.931000,{}
,2,4,60394,2017-07-13 01:03:41.931000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [99.002523, 18.507937]}, u'radius': 12640}"
,532,0,60396,2018-04-28 02:18:40.961000,{}
,1,4,60397,2017-07-13 01:04:21.767000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [29.004906, 41.060959]}, u'radius': 1053}"
,2,2,60399,2017-07-13 06:36:10.797000,{}
,0,0,60403,2017-07-13 17:09:28.936000,{u'dollar_value': 0.0}
,3,2,60406,2017-07-23 22:29:41.754000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-101.6175, 21.1094371]}, u'radius': 50000}"
,0,0,60408,2017-07-13 23:49:28.453000,{u'dollar_value': 0.0}
,1,0,60409,2017-07-14 03:39:41.608000,{}
,4,0,60410,2017-07-20 05:31:33.318000,{u'dollar_value': 0.0}
,3,8,60414,2017-07-14 19:06:53.495000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.29182694852352, 26.260130978273075]}, u'radius': 1540}"
,0,0,60416,2017-07-14 21:36:09.096000,{u'dollar_value': 0.0}
,0,0,60423,2017-07-15 12:32:58.618000,{u'dollar_value': 0.0}
,0,0,60425,2017-07-15 17:09:26.521000,{u'dollar_value': 0.0}
,1,0,60426,2017-09-02 20:45:16.918000,{}
,2,9,60428,2017-07-16 01:34:02.645000,{}
,2,7,61251,2017-07-16 00:57:45.787000,{u'dollar_value': 0.0}
,0,0,61252,2017-07-17 22:03:46.709000,{u'dollar_value': 0.0}
,0,0,61253,2017-07-16 05:29:19.789000,{u'dollar_value': 0.0}
,0,0,61254,2017-07-16 06:31:18.377000,{u'dollar_value': 0.0}
,0,0,61257,2017-07-16 16:16:33.270000,{u'dollar_value': 0.0}
,2,0,61258,2018-03-09 22:58:53.162000,{}
,1,0,61259,2017-08-09 22:59:18.098000,{}
,0,0,61261,2017-07-17 03:51:05.919000,{u'dollar_value': 0.0}
,0,0,61263,2017-07-17 05:08:30.714000,{u'dollar_value': 0.0}
,25,0,61264,2017-07-18 05:30:04.242000,{}
,0,0,61265,2017-07-17 09:31:50.472000,{u'dollar_value': 0.0}
,2,0,61266,2017-10-17 13:19:49.216000,{}
,7,0,61267,2017-07-18 12:39:35.063000,{}
,0,0,61268,2017-07-17 17:40:49.908000,{u'dollar_value': 0.0}
,0,0,61269,2017-07-17 17:58:12.928000,{u'dollar_value': 0.0}
,0,0,61271,2017-07-18 02:32:19.683000,{u'dollar_value': 0.0}
,1,0,61273,2017-07-18 04:14:55.324000,{}
,0,0,61277,2017-07-18 05:46:24.846000,{u'dollar_value': 0.0}
,0,0,61278,2017-07-18 14:25:53.074000,{u'dollar_value': 0.0}
,0,0,61281,2017-07-18 20:37:44.854000,{u'dollar_value': 0.0}
,0,0,61282,2017-07-18 21:37:43.970000,{u'dollar_value': 0.0}
,0,0,61283,2017-07-18 23:38:34.004000,{u'dollar_value': 0.0}
,0,0,61285,2017-07-19 03:34:55.730000,{u'dollar_value': 0.0}
,0,0,61286,2017-07-19 02:41:49.783000,{u'dollar_value': 0.0}
,0,0,61287,2017-07-19 03:14:30.869000,{u'dollar_value': 0.0}
,1,0,61290,2017-07-19 09:24:59.025000,{}
,1,3,61291,2017-07-19 08:30:50.543000,{u'dollar_value': 0.0}
,0,0,61292,2017-07-19 10:19:14.355000,{u'dollar_value': 0.0}
,3,10,61293,2017-07-19 11:50:09.882000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-4.517673, 36.580883]}, u'radius': 11486}"
,5,8,61296,2017-07-31 19:11:50.672000,{}
,2,0,61297,2017-08-11 00:36:22.002000,{}
,0,0,61298,2017-07-20 00:49:38.566000,{u'dollar_value': 0.0}
,0,0,61299,2017-07-20 02:37:06.880000,{u'dollar_value': 0.0}
,1,16,61301,2017-07-20 10:00:15.517000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [55.523251, 37.735251]}, u'radius': 100000}"
,0,0,61302,2017-07-20 13:57:56.274000,{u'dollar_value': 0.0}
,3,0,61304,2017-07-20 21:44:17.458000,{}
,0,0,61305,2017-07-20 17:49:30.444000,{u'dollar_value': 0.0}
,1,0,61307,2017-07-20 21:39:06.981000,{}
,1,0,61309,2017-07-20 21:50:59.046000,{}
,0,0,61310,2017-07-20 23:18:52.737000,{u'dollar_value': 0.0}
,4,9,61311,2017-07-21 09:20:40.546000,{}
,0,0,61314,2017-07-21 07:28:31.667000,{u'dollar_value': 0.0}
,1,0,61315,2017-07-21 12:27:59.547000,{}
,3,3,61317,2017-07-21 14:08:19.127000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [77.27110806852579, 28.660833349097768]}, u'radius': 1507}"
,0,0,61320,2017-07-21 23:50:00.664000,{u'dollar_value': 0.0}
,0,0,61321,2017-07-22 04:29:31.680000,{u'dollar_value': 0.0}
,2,2,61327,2017-07-22 21:45:04.362000,{}
,12,20,62927,2018-02-16 02:27:09.650000,{}
,7,0,62928,2017-07-23 01:35:03.489000,{}
,14,10,62930,2018-06-01 23:24:32.711000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.3773684501648, 33.89947735222348]}, u'radius': 51053, u'geolocation': {u'type': u'Point', u'coordinates': [-83.37727949, 33.87654616]}}"
,0,0,62932,2017-07-24 02:19:24.781000,{u'dollar_value': 0.0}
,61,4,62933,2017-08-09 21:52:27.353000,{}
,3,9,62935,2017-07-25 08:52:30.791000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [78.394827, 17.4849767]}, u'radius': 50000}"
,3,2,62936,2017-07-24 07:00:35.208000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [153.02685219794512, -27.470679952387577]}, u'radius': 48673}"
,1,0,62937,2017-07-24 07:06:56.794000,{}
,1,0,62938,2017-07-24 12:45:08.104000,{u'dollar_value': 0.0}
,0,0,62939,2017-07-24 09:09:50.076000,{u'dollar_value': 0.0}
,0,0,62941,2017-07-24 15:04:38.803000,{u'dollar_value': 0.0}
,5,12,62942,2017-08-09 07:56:39.253000,{}
,3,0,62944,2018-02-15 19:48:15.708000,{u'dollar_value': 0.0}
,0,0,62949,2017-07-25 03:59:30.761000,{u'dollar_value': 0.0}
,0,0,62950,2017-07-25 08:37:53.509000,{u'dollar_value': 0.0}
,0,0,62952,2017-07-25 10:19:34.122000,{u'dollar_value': 0.0}
,1,0,62956,2017-07-27 04:31:43.382000,{}
,1,0,62958,2017-07-25 19:09:30.780000,{u'dollar_value': 0.0}
,0,0,62959,2017-07-26 11:53:14.304000,{u'dollar_value': 0.0}
,0,0,62961,2017-07-25 21:32:25.494000,{u'dollar_value': 0.0}
,0,0,62962,2017-07-25 22:33:16.060000,{u'dollar_value': 0.0}
,0,0,62963,2017-07-26 00:48:54.244000,{u'dollar_value': 0.0}
,0,0,62966,2017-07-26 01:51:40.176000,{u'dollar_value': 0.0}
,0,0,62967,2017-07-26 02:11:44.650000,{u'dollar_value': 0.0}
,0,0,62970,2017-07-26 15:23:14.552000,{u'dollar_value': 0.0}
,0,0,62971,2017-07-26 15:46:49.410000,{u'dollar_value': 0.0}
,0,0,62972,2017-07-26 19:51:07.803000,{u'dollar_value': 0.0}
,0,0,62973,2017-07-26 20:01:28.547000,{u'dollar_value': 0.0}
,0,0,62976,2017-07-26 21:42:43.584000,{u'dollar_value': 0.0}
,7,0,62977,2017-07-27 13:27:15.137000,{u'dollar_value': 0.0}
,1,2,62978,2017-07-27 00:49:59.246000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [122.151964, 6.925318]}, u'radius': 8973}"
,2,4,62980,2017-07-27 01:37:20.604000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.915514, 33.654815]}, u'radius': 96875}"
,1,0,62981,2017-07-27 03:51:52.517000,{u'dollar_value': 0.0}
,0,0,62983,2017-07-27 08:24:41.683000,{u'dollar_value': 0.0}
,0,0,62984,2017-07-27 11:24:17.020000,{u'dollar_value': 0.0}
,0,0,62987,2017-07-28 14:07:25.009000,{u'dollar_value': 0.0}
,3,0,62991,2017-08-30 03:28:37.117000,{}
,0,0,62994,2017-07-28 07:27:49.038000,{u'dollar_value': 0.0}
,0,0,62995,2017-07-28 17:47:20.359000,{u'dollar_value': 0.0}
,1,0,63001,2017-07-29 18:14:00.328000,{u'dollar_value': 0.0}
,0,0,63002,2017-07-29 19:13:28.055000,{u'dollar_value': 0.0}
,0,0,63396,2017-07-30 00:26:00.093000,{u'dollar_value': 0.0}
,1,0,63397,2017-07-30 06:08:40.828000,{}
,0,0,63399,2017-07-30 16:52:49.400000,{u'dollar_value': 0.0}
,0,0,63402,2017-07-30 19:32:12.929000,{u'dollar_value': 0.0}
,0,0,63404,2017-07-31 15:13:14.589000,{u'dollar_value': 0.0}
,0,0,63406,2017-07-31 18:38:27.829000,{u'dollar_value': 0.0}
,0,0,63408,2017-07-31 22:32:47.299000,{u'dollar_value': 0.0}
,0,0,63410,2017-07-31 22:48:58.890000,{u'dollar_value': 0.0}
,0,0,63412,2017-08-01 06:58:40.916000,{u'dollar_value': 0.0}
,0,0,63415,2017-08-01 12:43:50.735000,{u'dollar_value': 0.0}
,0,0,63417,2017-08-01 16:54:18.123000,{u'dollar_value': 0.0}
,2,2,63418,2017-08-01 18:12:42.819000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [80.10977737605573, 12.919323230369832]}, u'radius': 2469}"
,0,0,63420,2017-08-01 20:13:13.024000,{u'dollar_value': 0.0}
,1,0,63421,2017-08-01 20:44:35.262000,{}
,0,0,63425,2017-08-02 05:59:39.089000,{u'dollar_value': 0.0}
,0,0,63427,2017-08-02 14:06:26.542000,{u'dollar_value': 0.0}
,0,0,63429,2017-08-02 15:46:38.434000,{u'dollar_value': 0.0}
,0,0,63430,2017-08-02 17:07:04.384000,{u'dollar_value': 0.0}
,0,0,63433,2017-08-02 22:05:39.452000,{u'dollar_value': 0.0}
,2,5,63434,2017-08-02 22:50:19.460000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [106.806989, -6.172779]}, u'radius': 12658}"
,1,2,63435,2017-08-03 02:12:58.962000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-0.115349, -0.030736]}, u'radius': 14524}"
,1,2,63437,2017-08-03 06:24:29.748000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [103.504013, 1.509765]}, u'radius': 12652}"
,7,0,63438,2017-08-03 20:49:14.144000,{}
,0,0,63443,2017-08-03 17:09:36.406000,{u'dollar_value': 0.0}
,3,7,63444,2017-08-05 05:00:55.657000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [100.908035, 12.930189]}, u'radius': 9449}"
,0,0,63447,2017-08-14 23:23:28.751000,{u'dollar_value': 0.0}
,1,0,63454,2017-08-04 16:09:37.608000,{}
,27,0,63455,2018-06-11 16:57:12.808000,{u'dollar_value': 15.0}
,1,0,63456,2017-08-07 13:25:02.011000,{u'dollar_value': 0.0}
,0,0,63458,2017-08-05 05:26:52.825000,{u'dollar_value': 0.0}
,2,0,63459,2017-08-05 09:39:38.700000,{}
,0,0,63463,2017-08-05 21:21:11.600000,{u'dollar_value': 0.0}
,0,0,63716,2017-08-06 00:18:01.888000,{u'dollar_value': 0.0}
,0,0,63717,2017-08-06 01:03:04.917000,{u'dollar_value': 0.0}
,2,4,63718,2017-08-06 03:01:51.248000,{u'dollar_value': 0.0}
,0,0,63720,2017-08-06 07:36:46.320000,{u'dollar_value': 0.0}
,7,0,63721,2017-10-05 10:28:49.073000,{u'dollar_value': 0.0}
,0,0,63722,2017-08-06 14:21:01.899000,{u'dollar_value': 0.0}
,0,0,63723,2017-08-06 14:39:36.098000,{u'dollar_value': 0.0}
,0,0,63725,2017-08-06 19:23:58.318000,{u'dollar_value': 0.0}
,0,0,63727,2017-08-06 20:25:39.146000,{u'dollar_value': 0.0}
,3,14,63729,2017-08-07 06:41:49.245000,{}
,0,0,63730,2017-08-07 03:51:41.653000,{u'dollar_value': 0.0}
,0,0,63731,2017-08-07 05:12:34.834000,{u'dollar_value': 0.0}
,9,0,63735,2017-08-07 21:25:06.670000,{}
,0,0,63737,2017-08-07 14:38:37.222000,{u'dollar_value': 0.0}
,283,0,63739,2018-06-20 21:25:54.748000,{}
,1,0,63740,2017-09-03 05:13:19.942000,{}
,0,0,63741,2017-08-08 04:41:43.208000,{u'dollar_value': 0.0}
,1,0,63742,2017-08-08 05:11:40.562000,{}
,0,0,63743,2017-08-08 05:42:01.811000,{u'dollar_value': 0.0}
,0,0,63744,2017-08-08 07:33:19.121000,{u'dollar_value': 0.0}
,1,2,63745,2017-08-08 13:09:47.478000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-110.977998, 29.054307]}, u'radius': 8963}"
,7,1,63747,2017-08-14 06:41:25.642000,{}
,0,0,63752,2017-08-09 04:57:38.316000,{u'dollar_value': 0.0}
,0,0,63754,2017-08-09 10:42:04.114000,{u'dollar_value': 0.0}
,1,0,63755,2017-10-21 16:14:14.496000,{u'dollar_value': 0.0}
,0,0,63756,2017-08-09 16:22:35.082000,{u'dollar_value': 0.0}
,2,2,63762,2017-08-10 00:41:28.010000,{}
,1,0,63764,2017-08-10 02:34:17.280000,{}
,0,0,63767,2017-08-10 05:48:32.608000,{u'dollar_value': 0.0}
,0,0,63769,2017-08-10 07:24:50.239000,{u'dollar_value': 0.0}
,1,0,63771,2017-08-10 18:58:27.556000,{}
,1,0,63773,2017-08-10 20:47:57.783000,{}
,11,0,63775,2017-10-10 16:12:30.695000,{}
,1,0,63776,2017-08-11 02:32:55.421000,{u'dollar_value': 0.0}
,4,7,63777,2017-08-11 03:04:19.682000,{}
,4,3,63778,2017-08-11 03:20:33.124000,{}
,0,0,63780,2017-08-11 03:25:41.974000,{u'dollar_value': 0.0}
,1,0,63781,2017-08-11 19:40:22.147000,{u'dollar_value': 0.0}
,0,0,63782,2017-08-13 05:21:54.697000,{u'dollar_value': 0.0}
,1,0,63785,2017-08-11 20:16:23.968000,{u'dollar_value': 0.0}
,0,0,63786,2017-08-11 20:17:16.844000,{u'dollar_value': 0.0}
,1,0,63790,2017-08-12 02:48:09.948000,{}
,0,0,63791,2017-08-12 08:57:59.356000,{u'dollar_value': 0.0}
,3,0,63792,2018-03-24 02:31:33.647000,{}
,1,0,63793,2017-08-19 23:03:12.662000,{}
,0,0,63794,2017-08-12 21:19:22.237000,{u'dollar_value': 0.0}
