,13,29.4877010000,994556,-98.4467440000
,13,0.0000000000,994561,0.0000000000
,13,29.4844190000,994562,-98.4311870000
,13,29.5153630000,994564,-98.4521480000
,13,0.0000000000,994595,0.0000000000
,13,29.5151860000,994609,-98.6351430000
,13,0.0000000000,994615,0.0000000000
,13,0.0000000000,994617,0.0000000000
,13,0.0000000000,994619,0.0000000000
,13,29.5399180000,994621,-98.6521080000
,13,29.5014580000,994623,-98.6617960000
,13,0.0000000000,994625,0.0000000000
,13,0.0000000000,994627,0.0000000000
,8,0.0000000000,994628,0.0000000000
,13,29.5439370000,994629,-98.6568630000
,13,29.5311710000,994631,-98.6451940000
,13,0.0000000000,994632,0.0000000000
,13,0.0000000000,994637,0.0000000000
,13,33.9349690000,994641,-117.4036440000
,13,0.0000000000,994643,0.0000000000
,13,0.0000000000,994644,0.0000000000
,13,0.0000000000,994648,0.0000000000
,13,29.4335870000,994655,-98.7137730000
,13,0.0000000000,994659,0.0000000000
,13,33.9172510000,994777,-118.2097780000
,13,0.0000000000,994827,0.0000000000
,13,0.0000000000,994923,0.0000000000
,13,0.0000000000,994936,0.0000000000
,13,0.0000000000,994952,0.0000000000
,13,0.0000000000,994991,0.0000000000
,13,26.7949810000,995034,-80.0881500000
,13,33.9799530000,995044,-118.1278780000
,13,0.0000000000,995074,0.0000000000
,13,0.0000000000,995087,0.0000000000
,13,0.0000000000,995123,0.0000000000
,13,0.0000000000,995126,0.0000000000
,13,40.7096840000,995154,-73.8989010000
,13,0.0000000000,995181,0.0000000000
,13,0.0000000000,995182,0.0000000000
,13,0.0000000000,995195,0.0000000000
,13,0.0000000000,995197,0.0000000000
,13,0.0000000000,995220,0.0000000000
,13,0.0000000000,995256,0.0000000000
,13,0.0000000000,995263,0.0000000000
,13,0.0000000000,995318,0.0000000000
,13,0.0000000000,995338,0.0000000000
,13,0.0000000000,995352,0.0000000000
,13,0.0000000000,995372,0.0000000000
,13,26.0059230000,995425,-80.3139450000
,13,0.0000000000,995428,0.0000000000
,13,0.0000000000,995430,0.0000000000
,13,0.0000000000,995470,0.0000000000
,13,0.0000000000,995489,0.0000000000
,13,0.0000000000,995531,0.0000000000
,13,0.0000000000,995542,0.0000000000
,13,0.0000000000,995597,0.0000000000
,13,0.0000000000,995611,0.0000000000
,13,0.0000000000,995617,0.0000000000
,13,0.0000000000,995636,0.0000000000
,13,33.6629500000,995684,-117.8962320000
,13,0.0000000000,995725,0.0000000000
,13,0.0000000000,995814,0.0000000000
,13,0.0000000000,995845,0.0000000000
,13,34.0217990000,995862,-118.1337680000
,13,0.0000000000,995922,0.0000000000
,13,0.0000000000,995989,0.0000000000
,13,0.0000000000,996018,0.0000000000
,13,34.1825490000,996042,-117.4378020000
,13,0.0000000000,996061,0.0000000000
,13,0.0000000000,996068,0.0000000000
,13,0.0000000000,996075,0.0000000000
,8,0.0000000000,996228,0.0000000000
,13,0.0000000000,996461,0.0000000000
,13,0.0000000000,996462,0.0000000000
,13,25.7804820000,996465,-80.1326400000
,8,34.0854590000,996467,-117.9617380000
,13,0.0000000000,996469,0.0000000000
,8,0.0000000000,996587,0.0000000000
,13,0.0000000000,996630,0.0000000000
,13,0.0000000000,996703,0.0000000000
,13,0.0000000000,996821,0.0000000000
,13,0.0000000000,996828,0.0000000000
,13,0.0000000000,996992,0.0000000000
,13,0.0000000000,997023,0.0000000000
,13,0.0000000000,997039,0.0000000000
,13,0.0000000000,997042,0.0000000000
,13,0.0000000000,997043,0.0000000000
,13,0.0000000000,997047,0.0000000000
,13,0.0000000000,997063,0.0000000000
,13,0.0000000000,997068,0.0000000000
,13,33.7227190000,997093,-84.5060070000
,13,33.9148530000,997115,-118.1685130000
,13,0.0000000000,997117,0.0000000000
,13,0.0000000000,997149,0.0000000000
,13,0.0000000000,997170,0.0000000000
,13,34.0411860000,997195,-117.9973030000
,13,0.0000000000,997215,0.0000000000
,13,0.0000000000,997233,0.0000000000
,13,0.0000000000,997244,0.0000000000
,13,0.0000000000,997278,0.0000000000
,13,0.0000000000,997282,0.0000000000
,13,0.0000000000,997283,0.0000000000
,13,0.0000000000,997297,0.0000000000
,13,0.0000000000,997330,0.0000000000
,13,0.0000000000,997368,0.0000000000
,13,0.0000000000,997386,0.0000000000
,13,0.0000000000,997429,0.0000000000
,8,0.0000000000,997441,0.0000000000
,13,0.0000000000,997451,0.0000000000
,13,0.0000000000,997456,0.0000000000
,13,0.0000000000,997465,0.0000000000
,13,0.0000000000,997467,0.0000000000
,13,0.0000000000,997468,0.0000000000
,13,0.0000000000,997529,0.0000000000
,13,0.0000000000,997535,0.0000000000
,13,0.0000000000,997540,0.0000000000
,13,0.0000000000,997553,0.0000000000
,13,0.0000000000,997568,0.0000000000
,13,33.7858270000,997577,-84.4070180000
,13,0.0000000000,997581,0.0000000000
,13,0.0000000000,997593,0.0000000000
,13,0.0000000000,997599,0.0000000000
,13,0.0000000000,997610,0.0000000000
,13,0.0000000000,997627,0.0000000000
,13,0.0000000000,997637,0.0000000000
,13,0.0000000000,997643,0.0000000000
,8,40.9813870000,997711,-74.0243990000
,8,34.0114800000,997735,-117.7353170000
,13,0.0000000000,997740,0.0000000000
,13,0.0000000000,997753,0.0000000000
,13,0.0000000000,997763,0.0000000000
,8,0.0000000000,997770,0.0000000000
,13,0.0000000000,997782,0.0000000000
,13,40.7907770000,997827,-74.2601890000
,13,0.0000000000,997829,0.0000000000
,13,0.0000000000,997850,0.0000000000
,13,0.0000000000,997859,0.0000000000
,13,0.0000000000,997875,0.0000000000
,13,0.0000000000,997877,0.0000000000
,13,0.0000000000,997879,0.0000000000
,13,0.0000000000,997888,0.0000000000
,13,0.0000000000,997925,0.0000000000
,13,0.0000000000,998013,0.0000000000
,13,0.0000000000,998046,0.0000000000
,13,0.0000000000,998050,0.0000000000
,13,0.0000000000,998058,0.0000000000
,13,0.0000000000,998067,0.0000000000
,13,0.0000000000,998068,0.0000000000
,13,0.0000000000,998088,0.0000000000
,13,0.0000000000,998100,0.0000000000
,13,0.0000000000,998123,0.0000000000
,13,0.0000000000,998127,0.0000000000
,13,0.0000000000,998141,0.0000000000
,13,34.0353530000,998171,-83.9884480000
,13,0.0000000000,998174,0.0000000000
,8,0.0000000000,998178,0.0000000000
,13,0.0000000000,998201,0.0000000000
,13,0.0000000000,998247,0.0000000000
,13,0.0000000000,998271,0.0000000000
,13,33.9600730000,998286,-118.1075790000
,13,40.7377170000,998290,-74.0322820000
,13,33.9830070000,998312,-84.3509850000
,13,0.0000000000,998326,0.0000000000
,13,0.0000000000,998333,0.0000000000
,13,0.0000000000,998379,0.0000000000
,13,34.0233430000,998381,-118.1344010000
,13,0.0000000000,998386,0.0000000000
,13,0.0000000000,998403,0.0000000000
,13,0.0000000000,998406,0.0000000000
,13,0.0000000000,998427,0.0000000000
,13,0.0000000000,998461,0.0000000000
,13,0.0000000000,998467,0.0000000000
,13,0.0000000000,998484,0.0000000000
,13,40.7351600000,998506,-74.0431540000
,13,0.0000000000,998528,0.0000000000
,13,0.0000000000,998534,0.0000000000
,13,0.0000000000,998570,0.0000000000
,13,0.0000000000,998645,0.0000000000
,13,40.7276640000,998664,-73.9868110000
,13,0.0000000000,998766,0.0000000000
,13,0.0000000000,998790,0.0000000000
,13,0.0000000000,998833,0.0000000000
,13,0.0000000000,998861,0.0000000000
,13,0.0000000000,998869,0.0000000000
,13,0.0000000000,998877,0.0000000000
,13,0.0000000000,998897,0.0000000000
,13,0.0000000000,998901,0.0000000000
,13,0.0000000000,998902,0.0000000000
,13,0.0000000000,998911,0.0000000000
,13,0.0000000000,998967,0.0000000000
,13,0.0000000000,998976,0.0000000000
,13,33.8087240000,998996,-118.2646290000
,13,0.0000000000,999005,0.0000000000
,13,0.0000000000,999062,0.0000000000
,13,0.0000000000,999107,0.0000000000
,13,0.0000000000,999206,0.0000000000
,13,40.9421800000,999208,-73.9641840000
,13,40.7312240000,999277,-74.0655660000
,13,0.0000000000,999347,0.0000000000
,13,0.0000000000,999365,0.0000000000
,13,0.0000000000,999474,0.0000000000
,13,33.8465310000,999500,-118.1670650000
,13,40.7294530000,999553,-73.8153060000
,13,0.0000000000,999598,0.0000000000
,13,40.9075860000,999622,-73.9037870000
,13,0.0000000000,999631,0.0000000000
,13,35.2188420000,999641,-97.4681310000
,13,35.2185040000,999644,-97.4187380000
,13,0.0000000000,999660,0.0000000000
,13,0.0000000000,999663,0.0000000000
,13,0.0000000000,999676,0.0000000000
,13,0.0000000000,999685,0.0000000000
,13,0.0000000000,999706,0.0000000000
,13,0.0000000000,999728,0.0000000000
,13,0.0000000000,999746,0.0000000000
,13,0.0000000000,999755,0.0000000000
,13,0.0000000000,999772,0.0000000000
,13,0.0000000000,999781,0.0000000000
,13,40.8643290000,999852,-73.8213270000
,13,0.0000000000,999864,0.0000000000
,13,0.0000000000,999895,0.0000000000
,13,0.0000000000,999922,0.0000000000
,13,0.0000000000,999928,0.0000000000
,13,0.0000000000,999944,0.0000000000
,13,0.0000000000,999945,0.0000000000
,13,0.0000000000,999956,0.0000000000
,13,0.0000000000,999960,0.0000000000
,8,0.0000000000,999994,0.0000000000
,13,0.0000000000,999996,0.0000000000
,8,0.0000000000,999997,0.0000000000
,8,0.0000000000,999998,0.0000000000
,13,0.0000000000,1000000,0.0000000000
,8,0.0000000000,1000009,0.0000000000
,8,0.0000000000,1000011,0.0000000000
,13,0.0000000000,1000012,0.0000000000
,8,0.0000000000,1000014,0.0000000000
,13,0.0000000000,1000018,0.0000000000
,13,0.0000000000,1000019,0.0000000000
,13,0.0000000000,1000028,0.0000000000
,13,0.0000000000,1000040,0.0000000000
,13,0.0000000000,1000056,0.0000000000
,13,0.0000000000,1000065,0.0000000000
,13,0.0000000000,1000078,0.0000000000
,13,0.0000000000,1000107,0.0000000000
,13,0.0000000000,1000114,0.0000000000
,13,0.0000000000,1000129,0.0000000000
,8,0.0000000000,1000133,0.0000000000
,13,33.9637370000,1000154,-118.0454130000
,13,0.0000000000,1000165,0.0000000000
,13,0.0000000000,1000168,0.0000000000
,13,0.0000000000,1000182,0.0000000000
,13,0.0000000000,1000195,0.0000000000
,13,0.0000000000,1000236,0.0000000000
,13,0.0000000000,1000244,0.0000000000
,13,33.9691500000,1000248,-118.0970350000
,13,0.0000000000,1000268,0.0000000000
,13,0.0000000000,1000274,0.0000000000
,13,0.0000000000,1000279,0.0000000000
,13,0.0000000000,1000297,0.0000000000
,13,0.0000000000,1000298,0.0000000000
,13,0.0000000000,1000302,0.0000000000
,13,40.7651450000,1000309,-73.9136640000
,13,0.0000000000,1000335,0.0000000000
,13,0.0000000000,1000345,0.0000000000
,13,0.0000000000,1000352,0.0000000000
,13,0.0000000000,1000392,0.0000000000
,13,0.0000000000,1000394,0.0000000000
,8,0.0000000000,1000493,0.0000000000
,8,0.0000000000,1000514,0.0000000000
,8,0.0000000000,1000568,0.0000000000
,13,0.0000000000,1000578,0.0000000000
,13,0.0000000000,1000594,0.0000000000
,13,0.0000000000,1000648,0.0000000000
,13,0.0000000000,1000674,0.0000000000
,13,40.7638410000,1000692,-73.9852820000
,13,0.0000000000,1000712,0.0000000000
,8,33.8242660000,1000722,-118.2152930000
,13,34.0557090000,1000792,-117.1755150000
,13,0.0000000000,1000806,0.0000000000
,13,0.0000000000,1000815,0.0000000000
,13,0.0000000000,1000839,0.0000000000
,13,0.0000000000,1000874,0.0000000000
,13,35.9278960000,1000899,-94.9671980000
,13,0.0000000000,1000906,0.0000000000
,13,0.0000000000,1000931,0.0000000000
,13,0.0000000000,1000941,0.0000000000
,13,0.0000000000,1000943,0.0000000000
,13,0.0000000000,1000964,0.0000000000
,13,40.6169050000,1000975,-73.9779540000
,13,0.0000000000,1000978,0.0000000000
,13,0.0000000000,1001042,0.0000000000
,13,0.0000000000,1001044,0.0000000000
,13,0.0000000000,1001053,0.0000000000
,13,0.0000000000,1001075,0.0000000000
,13,0.0000000000,1001076,0.0000000000
,13,0.0000000000,1001096,0.0000000000
,13,0.0000000000,1001110,0.0000000000
,13,0.0000000000,1001162,0.0000000000
,13,0.0000000000,1001195,0.0000000000
,13,0.0000000000,1001235,0.0000000000
,13,0.0000000000,1001302,0.0000000000
,13,0.0000000000,1001318,0.0000000000
,13,40.7739620000,1001370,-74.3182190000
,13,0.0000000000,1001384,0.0000000000
,13,40.7293790000,1001416,-74.0432010000
,13,0.0000000000,1001423,0.0000000000
,13,0.0000000000,1001447,0.0000000000
,13,0.0000000000,1001488,0.0000000000
,13,0.0000000000,1001500,0.0000000000
,13,0.0000000000,1001575,0.0000000000
,13,0.0000000000,1001576,0.0000000000
,13,0.0000000000,1001663,0.0000000000
,13,0.0000000000,1001664,0.0000000000
,13,0.0000000000,1001684,0.0000000000
,13,0.0000000000,1001685,0.0000000000
,13,0.0000000000,1001739,0.0000000000
,13,0.0000000000,1001745,0.0000000000
,13,0.0000000000,1001757,0.0000000000
,13,0.0000000000,1001790,0.0000000000
,13,0.0000000000,1001803,0.0000000000
,13,33.0193070000,1001861,-96.7084130000
,13,0.0000000000,1001871,0.0000000000
,13,0.0000000000,1001890,0.0000000000
,13,0.0000000000,1001900,0.0000000000
,13,0.0000000000,1001921,0.0000000000
,13,0.0000000000,1001985,0.0000000000
,13,33.0363850000,1002044,-96.9902120000
,13,0.0000000000,1002068,0.0000000000
,13,0.0000000000,1002073,0.0000000000
,13,0.0000000000,1002080,0.0000000000
,13,40.7541470000,1002110,-73.9005870000
,13,0.0000000000,1002120,0.0000000000
,13,0.0000000000,1002122,0.0000000000
,13,0.0000000000,1002141,0.0000000000
,13,0.0000000000,1002146,0.0000000000
,13,0.0000000000,1002147,0.0000000000
,13,0.0000000000,1002154,0.0000000000
,13,33.9818130000,1002162,-118.1413900000
,13,0.0000000000,1002165,0.0000000000
,13,0.0000000000,1002167,0.0000000000
,13,0.0000000000,1002181,0.0000000000
,13,0.0000000000,1002197,0.0000000000
,13,0.0000000000,1002202,0.0000000000
,13,0.0000000000,1002219,0.0000000000
,13,0.0000000000,1002223,0.0000000000
,13,0.0000000000,1002248,0.0000000000
,13,33.9616070000,1002267,-118.1102030000
,13,0.0000000000,1002279,0.0000000000
,13,0.0000000000,1002285,0.0000000000
,13,0.0000000000,1002293,0.0000000000
,13,0.0000000000,1002306,0.0000000000
,13,0.0000000000,1002312,0.0000000000
,13,40.7403290000,1002348,-73.8983070000
,8,0.0000000000,1002353,0.0000000000
,8,0.0000000000,1002381,0.0000000000
,13,0.0000000000,1002387,0.0000000000
,13,33.0119740000,1002400,-96.5962170000
,13,0.0000000000,1002429,0.0000000000
,8,0.0000000000,1002443,0.0000000000
,13,0.0000000000,1002446,0.0000000000
,13,0.0000000000,1002463,0.0000000000
,13,0.0000000000,1002484,0.0000000000
,13,0.0000000000,1002485,0.0000000000
,13,0.0000000000,1002488,0.0000000000
,8,33.8046760000,1002493,-118.2153650000
,13,0.0000000000,1002506,0.0000000000
,13,0.0000000000,1002525,0.0000000000
,13,0.0000000000,1002526,0.0000000000
,13,33.2588620000,1002529,-97.2256310000
,13,0.0000000000,1002534,0.0000000000
,13,40.5495930000,1002541,-74.2211370000
,13,0.0000000000,1002551,0.0000000000
,13,0.0000000000,1002552,0.0000000000
,13,0.0000000000,1002566,0.0000000000
,13,0.0000000000,1002589,0.0000000000
,13,0.0000000000,1002594,0.0000000000
,13,0.0000000000,1002627,0.0000000000
,13,0.0000000000,1002637,0.0000000000
,13,40.8959850000,1002639,-73.8636130000
,13,0.0000000000,1002642,0.0000000000
,13,0.0000000000,1002679,0.0000000000
,13,0.0000000000,1002681,0.0000000000
,13,0.0000000000,1002683,0.0000000000
,13,0.0000000000,1002693,0.0000000000
,13,34.0350470000,1002695,-117.9750940000
,13,0.0000000000,1002705,0.0000000000
,13,0.0000000000,1002706,0.0000000000
,13,0.0000000000,1002721,0.0000000000
,13,0.0000000000,1002722,0.0000000000
,13,0.0000000000,1002726,0.0000000000
,13,0.0000000000,1002733,0.0000000000
,13,0.0000000000,1002739,0.0000000000
,13,0.0000000000,1002757,0.0000000000
,13,33.9097550000,1002758,-117.4364200000
,13,0.0000000000,1002759,0.0000000000
,13,0.0000000000,1002763,0.0000000000
,13,0.0000000000,1002778,0.0000000000
,13,0.0000000000,1002796,0.0000000000
,13,0.0000000000,1002797,0.0000000000
,13,0.0000000000,1002812,0.0000000000
,13,0.0000000000,1002818,0.0000000000
,13,0.0000000000,1002819,0.0000000000
,13,0.0000000000,1002820,0.0000000000
,13,0.0000000000,1002821,0.0000000000
,13,0.0000000000,1002826,0.0000000000
,13,0.0000000000,1002832,0.0000000000
,13,0.0000000000,1002836,0.0000000000
,13,0.0000000000,1002837,0.0000000000
,8,0.0000000000,1002839,0.0000000000
,13,0.0000000000,1002857,0.0000000000
,13,40.7414030000,1002907,-74.0013580000
,13,0.0000000000,1002926,0.0000000000
,13,0.0000000000,1002928,0.0000000000
,13,0.0000000000,1002931,0.0000000000
,13,0.0000000000,1002935,0.0000000000
,13,0.0000000000,1002940,0.0000000000
,8,0.0000000000,1002943,0.0000000000
,13,0.0000000000,1002953,0.0000000000
,13,0.0000000000,1002955,0.0000000000
,13,0.0000000000,1002962,0.0000000000
,13,0.0000000000,1002966,0.0000000000
,13,0.0000000000,1002969,0.0000000000
,13,0.0000000000,1002970,0.0000000000
,13,0.0000000000,1002971,0.0000000000
,13,0.0000000000,1002973,0.0000000000
,13,0.0000000000,1002977,0.0000000000
,13,0.0000000000,1002979,0.0000000000
,13,0.0000000000,1002983,0.0000000000
,13,0.0000000000,1002985,0.0000000000
,13,0.0000000000,1002987,0.0000000000
,13,0.0000000000,1002989,0.0000000000
,13,0.0000000000,1002991,0.0000000000
,13,30.6506890000,1002995,-87.9119300000
,13,0.0000000000,1002996,0.0000000000
,13,0.0000000000,1002999,0.0000000000
,13,0.0000000000,1003003,0.0000000000
,13,0.0000000000,1003007,0.0000000000
,13,0.0000000000,1003012,0.0000000000
,13,0.0000000000,1003013,0.0000000000
,13,0.0000000000,1003017,0.0000000000
,13,0.0000000000,1003021,0.0000000000
,13,0.0000000000,1003022,0.0000000000
,13,0.0000000000,1003025,0.0000000000
,13,0.0000000000,1003027,0.0000000000
,13,0.0000000000,1003029,0.0000000000
,13,0.0000000000,1003033,0.0000000000
,13,0.0000000000,1003035,0.0000000000
,13,0.0000000000,1003036,0.0000000000
,13,0.0000000000,1003040,0.0000000000
,13,0.0000000000,1003061,0.0000000000
,13,0.0000000000,1003064,0.0000000000
,13,0.0000000000,1003066,0.0000000000
,8,0.0000000000,1003080,0.0000000000
,13,0.0000000000,1003089,0.0000000000
,13,0.0000000000,1003094,0.0000000000
,13,0.0000000000,1003095,0.0000000000
,13,0.0000000000,1003101,0.0000000000
,8,0.0000000000,1003105,0.0000000000
,13,0.0000000000,1003107,0.0000000000
,13,29.9893890000,1003109,-90.0591640000
,13,0.0000000000,1003111,0.0000000000
,13,0.0000000000,1003118,0.0000000000
,13,0.0000000000,1003151,0.0000000000
,13,0.0000000000,1003187,0.0000000000
,13,33.1236570000,1003206,-96.8247070000
,13,0.0000000000,1003209,0.0000000000
,13,0.0000000000,1003221,0.0000000000
,13,33.9015720000,1003240,-118.1249580000
,13,0.0000000000,1003249,0.0000000000
,13,0.0000000000,1003275,0.0000000000
,13,0.0000000000,1003295,0.0000000000
